idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
13958,,,,1.19913232550794e+18,1.1992590211125e+18,,,,film theory: age?,rick came gay,,,Game Theory Rejects|3295670177,The King|1110704306951520257,
9667,ABCADE,1ST,1.195002091300905e+18,1.195000932280537e+18,,1.194735740086825e+18,INTENDED,interested given privilege expressing years sarcastic cow.,weve problem. mean,,lol :grinning_face_with_sweat:,Ellie Mulcahy|713001467645452289,Ellie Mulcahy|713001467645452289,,Allana|2740654439
10473,ABCB,3RD,1.1912789478765568e+18,1.1912076633186632e+18,1.191209053734617e+18,1.19120672377779e+18,PERCEIVED,hes sarcastic btw,tapi itu sunnah rosul bang us..gmna tuh ? eh..wkwkwkwk,sunnah banyak. kenapa fokusnya cuma disitu?,terima kasih atas hadirnya perempuan-perempuan waras yang masih merasakan sakit hati ketika dipoligami. stand wit u :flexed_biceps:,ディノ|483525507,Jendri Hermawan|1117480521313837056,Uus|78879048,Uus|78879048
4672,,,,1.19935759187441e+18,1.19935781237296e+18,,,,corn pops cereal bomb af,im calling police,,,6lack & Proud|43444450,Dej 🌻|266204709,
9908,ABABC,1ST,1.1977741736675697e+18,1.1977522586304758e+18,1.1977733520411566e+18,1.1977347629217587e+18,INTENDED,sarcastic... :face_with_tears_of_joy: :face_with_tears_of_joy: way people rate rashy you'd think he's messi cr7 combined,relax.. :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: we've got rashy... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,:unamused_face: compares zlatan,said man goals left,Agent F|1635906511,Agent F|1635906511,Nicolette White|1358739732,Nicolette White|1358739732
5734,,,,1.19544629991248e+18,1.19544926282761e+18,1.19537096189952e+18,,,love lovee voice:smiling_face_with_heart-eyes::face_blowing_a_kiss:,"ay thanks darling,its kinda horsey lol appreciate","successful kitchen party earlier year, sat orcadecor!! share experience brides easy set gift registry event! im excited ad finally!please watch share, think home,think orca:ribbon:",,Phally👑🇿🇲|1052973295,Mrs_Chola/5.12🥺💫❣|758356015976968192,Mrs_Chola/5.12🥺💫❣|758356015976968192
11597,ABA,1ST,1.1918313171823862e+18,1.1912314218154435e+18,1.191243942316118e+18,,INTENDED,sarcastic? joke chill,lebanon second trending hashtags complete opposite :face_with_tears_of_joy: _!! __!! gotta love country :smiling_face_with_heart-eyes:,"honest opposite, opposing streets lebanon ever... unfortunately",,Fatima Ahmad Issmail|952305601312325633,Fatima Ahmad Issmail|952305601312325633,Falawkas™️|1112798820281315330,
10526,AB,2ND,1.193716236259119e+18,1.1937157457560494e+18,,,PERCEIVED,u want dm? u sarcastic?,nope- dms arent working. :face_with_rolling_eyes:,,,Brandon W. 🇺🇸|716673119,✨SafeWord: Apples  ✨|408299234,,
10908,ABAB,1ST,1.194165579470426e+18,1.1941521033647063e+18,1.1941537881703916e+18,1.1940292343787725e+18,INTENDED,sarcastic,game western server ?,yea bro,game shit,Azure|1649591389,Azure|1649591389,Chicky|3181063014,Chicky|3181063014
13047,ABABCC,1ST,1.1928582315901542e+18,1.1928531123372073e+18,1.1928562083671368e+18,1.1928513157157233e+18,INTENDED,sarcastic bro.. protecting ball certainly factor played,protecting ball doesnt factor didnt good game lol..,didnt good game. said well.,thing carr night protect ball. theyve gone 3 straight turnover. raiders team 3 straight turnover 79.,Pickle Mason|2304101336,Pickle Mason|2304101336,Russ Fenton|428528485,Russ Fenton|428528485
6773,AB,2ND,1.191890672384725e+18,1.1917745682325053e+18,,,PERCEIVED,,things martinscorsese!! combat comic book movies marvel!! & dc!! complain: - start finance fund arthouse films - start distribution company - start mentorship program & coming filmmakers suggestions welcome! :smiling_face_with_sunglasses:,,,,Grace Randolph|16541021,,
14626,,,,1.19933557908069e+18,,1.19932968970307e+18,,,... ayo.... ?,,,,nil|1067162272038977536,,
14251,,,,1.19934971706009e+18,,,,,fuck i'm mixing song dude ralph shit nearly moved tears holy fuck,,,,Vessail|170603955,,
10585,ABA,1ST,1.1889915724126986e+18,1.1889862243520758e+18,1.1889899526438134e+18,,INTENDED,"haha, sarcastic tweet. however, reality, sexuality spectrum lies it. kinsey scale:",republicans inspire gayer day,mean different levels gay explain gay bisexual,,soph 👑 wear a mask|487893347,soph 👑 wear a mask|487893347,William Shemanski|903034328938139651,
2614,,,,1.19541535721471e+18,1.1954366258131e+18,,,,":Statue_of_Liberty: while obviously dont dispute president right withdraw ambassador, time, reason, wonder necessary smear reputation, falsely? -ambassador yovanovitch american hero cape required:high-heeled_shoe: yovanovitch!! hero!! :United_States:","ambassador yovanovitch amazing. quietly succinctly answered questions placed grace dignity. hours brave, strong & honorable woman faced threats, questions integrity competence. thank you, amb. yovanovitch! yovanovitchisapatriot!!",,,Accountist ExpandTheFuckingCourt📣🗽🇺🇸🌎🎨⚜️|905087563915960320,Deb WARRIOR WOMAN Farmer 🇺🇸|830516139281100800,
6475,,,,1.19933825829281e+18,1.19934160434498e+18,,,,dont pick playing rod wave . period . turn tf !!!!!!!!,hell,,,Marii.|2415614825,bonita|2663705910,
11389,,,,1.19934277390566e+18,,,,,truly abeautifuldayintheneighborhood!!,,,,Swanson School of Engineering|366639672,,
4028,,,,1.19933916790318e+18,,,,,encouraging little brother self destructive irresponsible things. tell seester happy birthday,,,,papíto|1047977523320160257,,
1373,ABAC,1ST,1.192929139289772e+18,1.192828936939393e+18,1.192837846069121e+18,1.1928203617270292e+18,INTENDED,appreciate fervor. mistake thinking emoji easily denoted sarcastic.,"stop disingenuous, ""skin darker own"", blackface... :expressionless_face:","said dressed black woman. republican then? think everybody knows answer yes, rhetorical. stop ultracrepidarian","breaking: ive decided identify liberal day..... way say/do want literally happen me. like joy behar, blackface miraculously isnt offensive anymore im woke:man_shrugging_medium-light_skin_tone: tolerance!! rt!",TheSavageBBP|1165532685734776832,TheSavageBBP|1165532685734776832,Edward p King|169213119,Graham Allen|832978972602429440
12765,ABABCD,1ST,1.202647647431123e+18,1.2026459477691474e+18,1.2026464152536556e+18,1.202643938282279e+18,INTENDED,thought obvious i'm sarcastic... apparently guy didn't either?,free equals freedom? nice mental gymnastics! knows slavery freedom!,comparison level idiocy. understand slavery expense people right? able sex infringe freedoms people..,it's ability decide want wanna engage casual sex not. know that's hard grasp try,The Lost Cake|716401476332044288,The Lost Cake|716401476332044288,President-Elect Toguro|264439598,President-Elect Toguro|264439598
11413,ABC,3RD,1.1992785032013455e+18,1.1989650618695516e+18,1.199278372930474e+18,,PERCEIVED,it. sarcastic.,ok seriously penguins extinct..,,,BitterSweetSymphony|64125902,Not Will Ferrell|306025835,,
6150,ABAC,1ST,1.2006926904650916e+18,1.1988749110888899e+18,1.2006914964685169e+18,1.1987034315794227e+18,INTENDED,sarcastic,offended xy fanboy blindly praises xy,"actually, sound says don't like design ash sm, change xy sm message. silly fanboys. good thing xy fans like new one. delayed face.",,Leulight™ ✨|898164333682737154,Leulight™ ✨|898164333682737154,ShonenSimp|1032381179109036032,
9283,,,,1.19556264015788e+18,1.19556274799752e+18,1.19556093455239e+18,,,baptized man lake :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,gotta love,lebron james killed,,Frank Carter|2706579108,(Raquel) KOBE 🖤🐍|34203989,Lakers Empire|1512060722
8624,,,,1.19555937983293e+18,,1.19552700643727e+18,,,bahaha haha :rolling_on_the_floor_laughing:,,,,Mark 🍺|1000930243878600704,,
11124,ABAAA,2ND,1.2023128656647905e+18,1.2023124993132708e+18,,1.2023103106457887e+18,PERCEIVED,can't tell you're sarcastic.,agree 100%. admire careful choice words avoid hurting others.,,"honestly people use sloppy language situations expect people read minds intended meanings, blame person misunderstand, learn lot neurodivergent people this.","Rhiannon, Practitioner of Sword Lesbianism|3235532388",Elizabeth R. Bain|49249815,,"Rhiannon, Practitioner of Sword Lesbianism|3235532388"
9627,,,,1.19551170576748e+18,,,,,jesus,,,,Curtis Grimes|23343811,,
7445,ABA,2ND,1.197030245120934e+18,1.1970293634615624e+18,,1.1967592675685704e+18,PERCEIVED,u watched u sarcastic bitch :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,,,thats raven fuckin hilarious :loudly_crying_face::loudly_crying_face:,👼🏾💔|1626559046,444|2467225045,,👼🏾💔|1626559046
5930,,,,1.19933762341779e+18,1.19933820216465e+18,,,,morning babies only! miss :pleading_face::yellow_heart:,liam saying f*cks sake background??? hahaha,,,Carol|1165853437843689472,Felice|1138463299245346817,
4595,,,,1.19553843670843e+18,1.19556435693675e+18,,,,wonder disowned id got tattoo,"cold shoulder like week, gonna do? rub :face_with_tears_of_joy::thinking_face:",,,Juliana|764494101337169920,jai|2781071574,
6134,,,,1.1955653199405e+18,1.1955666812774e+18,1.19520524419341e+18,,,smashes face window,fred's tiddies,dont draw freddy bear sure treat time :bear:,,UNAGIDON|2836730997,SIREN|2428122822,SIREN|2428122822
1549,ABACA,3RD,1.1896113844447232e+18,1.1896073046032753e+18,1.1896088574352876e+18,1.189600391635329e+18,PERCEIVED,think sarcastic. her.,"i, one, believe women able wrestle purveyor biggest humanitarian crisis world man can.","agree her. medium, *is* feminism truest core.",womens match crown jewel brought male feminist experts,lovember|1033272595,gambieman08(reloaded)|1115641414841278464,Nina Seerat|739853881702682624,lovember|1033272595
1697,,,,1.19555915871786e+18,,,,,"it's late period brain but, people loyalty anymore",,,,ang|54937533,,
14027,,,,1.1955777448742e+18,,,,,"awsten held flowers post artsy pictures instagram, love model",,,,katherine ⟴|725075150,,
11551,,,,1.19934008128418e+18,1.19934064445757e+18,1.19933633653826e+18,,,eleanor said racist stuff were allowed fun,,,,Laura|1429913088,,
7441,,,,1.19556257468468e+18,,,,,context chie maita,,,,vik!|1056763490239541248,,
761,ABC,3RD,1.196155022796411e+18,1.1961282784630292e+18,1.196149233386238e+18,,PERCEIVED,"sarcastic, mocking people calling sack rohr days",conceded 2 goals vs lesotho maseru. sack gernot rohr. nigerians sha.:grinning_face: lesnga!! soarsupereagles!! team9jastrong!!,sack rohr what? na wetin d man self:person_gesturing_OK:,,Sir G|1637456726,Emmanuel Sabastine|1852487882,🛠#ENDSARS🔥🔫🗡|2358368701,
7076,,,,1.19558488743405e+18,,,,,reading spoken word poetry book twitter read spoken word poetry book twitter cuz disability mental illness like autism add adhd ocd,,,,Christian Ngoc No’eau Nguyen 🇵🇫|2323052250,,
13073,,,,1.1993063265366e+18,1.19934354046506e+18,1.19924346254313e+18,,,thank - looking forward seeing lots great films!,great decision made! youre going awesome :clapping_hands:,great news morning! we're announce 4th jury panel member midlands movies awards 2020 dharmesh rajput. dharmesh involved heavily birmingham indian film festival we're chuffed board!,,Dharmesh Rajput|174661493,Anjum Khan|39778805,Midlands Movies|434062375
5218,,,,1.19886846997605e+18,1.1989244867012e+18,,,,happymonday!! awesome anipals mums dads. wishing wonderful day. waiting mondaymotivation!! kick :grinning_face: cockerspaniels!! cockerspaniellove!! dogsoftwittter!!,good morning maya!!,,,Mad Maya Cocker Spaniel|1188366960259719168,Richard Alan Palm|729261260525715456,
12859,ABC,3RD,1.1971374937973596e+18,1.1969795327729213e+18,1.1970725268133396e+18,,PERCEIVED,want watch video. hes sarcastic.,loving peacekeeper buff having fun game :) plz dont revert <3 <3 <3,"yeahhhhhh, reason dont want pk reverted its scrub friendly now, buff hitting consistent 90s im hitting people 110... 301 range, thats far ok... looks like its fortnite",,Baka|1111088782449741825,QeW|3734873115,Kurroshi|3280822698,
2243,ABCB,3RD,1.1886398751568486e+18,1.188638720402047e+18,1.1886395081720177e+18,1.1886348701610516e+18,PERCEIVED,they're sarcastic. ignore haters.,deep af omg,,,cogi|166635464,prodyxngsnow|1173247587329216513,,
7184,ABAA,2ND,1.1892655500835267e+18,1.189264262016983e+18,,1.1892011495613317e+18,PERCEIVED,"you're sarcastic, right?:grinning_face_with_sweat:",,,saw detective pikachu dashboard thought bring highly relevant cinematic parallel,J A E 〜 国際工作員🕵️‍♀️|1046101253095346178,Al frozo|968904549896478721,,J A E 〜 国際工作員🕵️‍♀️|1046101253095346178
13783,,,,1.19553842570275e+18,,,,,witness tampering? really? adam schiff colluded whistleblowerthats witness tampering! -,,,,Trump War Room - Text TRUMP to 88022|1108472017144201216,,
9995,ABAB,1ST,1.1862159332007813e+18,1.18608378499686e+18,1.186088580336087e+18,1.1860755072693535e+18,INTENDED,know. sarcastic article headline said hockey minnesota inseparable.,really? explain team known north stars.,north stars dallas stars,nhl commissioner bettman: hockey minnesota 'inseparable' | grand forks herald,President Unkle Monkee - Care Taker President|1471975424,President Unkle Monkee - Care Taker President|1471975424,NHL To Houston|2272113606,NHL To Houston|2272113606
9053,AB,2ND,1.20198649040384e+18,1.2019846096947364e+18,,,PERCEIVED,jonathan- sarcastic here?,"performances class rodri gabriel jesus. aged 23 22, big star glamour city signed them. talks money comes spend brilliant.",,,HSJ|299933240,Jonathan Northcroft|605142718,,
1484,AB,2ND,1.1956300740343685e+18,1.195608858237948e+18,,,PERCEIVED,getting fact you're sarcastic? :woman_facepalming_light_skin_tone: i'm craving wadeshwar's set dosaaaaaaaaaaa :loudly_crying_face::loudly_crying_face::loudly_crying_face:,excited bout trying new restaurant pune named vaishali :) there???,,,Swathi|244974316,Mithila Phadke|118355823,,
13851,,,,1.19933525918091e+18,1.19934267248327e+18,,,,rerack ur weights u lazy fucks,em gainsss damn what's ur workout routine asking friend,,,Andy|200003094,Micah Victoria|747797288320274433,
11724,,,,1.19932129064299e+18,1.19932535120747e+18,1.19931677761383e+18,,,"warren deserves respect, statement way beneath moral intellectual level. canvassing fund raising special groups renders candidate obligated. hypocrisy? hope warren symbolize this.",canvassing makes beholden little people goddam billionaires.,"sen. warren bloomberg entering race: ""his view doesn't need people knock doors ... knock 1,000 doors, he'll spend $37m flood airwaves that's plans buy nomination democratic party.""",,Tony|1186149168,SnarkBOT 3000|1178061347856289792,MSNBC|2836421
14720,ABACCC,1ST,1.1869501002512302e+18,1.1869300056931574e+18,1.186946809903616e+18,1.1869258905566454e+18,INTENDED,look tweets wonder obvious i'm sarcastic,"write law happen means happen. its elses job its actually possible makes sense, later","ah yes, like porn blocker...","says can't paperwork systems...that's job, clauses wab sure checks delivered unfettered trade",Adam Banks|22988800,Adam Banks|22988800,Nigel Whitfield|65466741,lisa o'carroll|25876418
12813,ABABCD,1ST,1.1918532345723986e+18,1.1918401786855137e+18,1.1918405053421855e+18,1.1918353877124137e+18,INTENDED,(to sure sarcastic tickets),"emailed tickets sale tomorrow, it's 100% roster reveal",thank gods,"remember day expected roster reveal, instead announcement announcement homestand tickets",Yule-uthu|332444409,Yule-uthu|332444409,MooseMan|1068290554155466754,MooseMan|1068290554155466754
3635,ABC,3RD,1.2015180453922775e+18,1.201090310748676e+18,1.201204196130857e+18,,PERCEIVED,,putting :face_with_steam_from_nose: :pouting_face: - bi lesbians valid! :two_hearts: - straight lesbians valid! :two_hearts: - annoying white bisexual women whore long term relationships crusty ass cis men want use word dke valid!! stop :stop_sign: :raised_hand: gatekeeping!,,,,Delphy🌿|1184116574636118016,,
1348,,,,1.19933467108097e+18,1.19935074622077e+18,,,,dont like wearing red :lipstick:,wear red lipstick... pretty.:smiling_face_with_smiling_eyes: yeah... hate too.,,,TexasMomma 🍷☕️👠|15714294,Tina Lewis ❤️⚾️🏈🏒🐘〽️🇺🇸✝️|1054082937489104896,
10549,ABA,1ST,1.1892703219810017e+18,1.1892640544282952e+18,1.1892692152173773e+18,,INTENDED,followers :face_with_tears_of_joy: sarcastic,thought oomf meant followers? :face_with_raised_eyebrow:,mean?,,BIGLu🦍|238374370,BIGLu🦍|238374370,QueSr26|215821557,
9749,ABA,2ND,1.193860960378704e+18,1.1938588243917087e+18,,1.1938586261437153e+18,PERCEIVED,hope joking sarcastic,he's entitled,,"wasn't tn seshan given state funeral? long serving government servant important posts, right.",N Shekar 🇮🇳|33460813,#AnationalistWarrior_ A Proud Indian Hindu|1176122295556829194,,N Shekar 🇮🇳|33460813
8234,,,,1.19909750103236e+18,,1.19909603521956e+18,,,child invited bedroom.,,"think, like parents (and bring 4-year-old daughter this, beneath contempt), inviting peoples children share bedroom grown man wrong. dont know grown man viewed acceptable.",,Ulf Hammarström|824289297838862338,,Neil Riddell|611713301
4708,ABAB,1ST,1.1866426631452017e+18,1.186642417824469e+18,1.1866425024488284e+18,1.1866377707621417e+18,INTENDED,tara im sarcastic,,,,Allergic to bullshit 🇱🇧|163201049,Allergic to bullshit 🇱🇧|163201049,,
9838,,,,1.19558406442784e+18,,,,,wants talk nell screamed dyke nell screamed john karna school musical smoke weed kiss boy hard huh,,,,phoebe’s purgatory arc|1282088323,,
12729,,,,1.19555562248332e+18,1.1955567698896e+18,1.19544374016215e+18,,,"damn youre pretty salty response. also, lj closer cooper alex jones.",,,,PIguy|1137567106038411264,,
12711,,,,1.19932898900698e+18,1.19932971545208e+18,1.19932267787135e+18,,,,thank friend ~ happy thanksgiving family!,promotion successfully door! givegenerously!! womenentrepreneurs!! branddev!!,,🚀🛰️Mike Goldweber 🇺🇸🇮🇱🛰️🚀|23216541,Anya Louise Caruso|17367875,Anya Louise Caruso|17367875
10353,,,,1.1955667611453e+18,1.19556770032969e+18,1.15091475843196e+18,,,"usual reason people drop fewer optimisations bug compiler misinterprets wrote source - typically aliasing problem. don't source - decompiled result, (by definition) doesn't aliasing problem.","reminds there's interesting aliasing oddity sine cosine table symbols, decomp defined asm, they're actually 2 views 1 larger array","sure, it's necessarily perfect, decompiled source recompiles perfectly matching binary, sure it's pretty close",,Tom Forsyth|243293725,Ridley @ a safe distance|98022472,Ridley @ a safe distance|98022472
6419,ABAC,1ST,1.190817376591401e+18,1.190728261627777e+18,1.190799519291773e+18,1.1894545491211428e+18,INTENDED,"um sarcastic. secondly, im lot things narcissistic.",ikr :weary_face:,gloria narcissist period,,itachi’s semen|1012552371145043968,itachi’s semen|1012552371145043968,feliciaa|246408218,
13927,,,,1.19558476390776e+18,,,,,tuesday 6 need everybody fuck hightide heavy city hall meeting license wont revoked,,,,KB.|590926933,,
9857,,,,1.1955454588836e+18,1.19556829471721e+18,,,,gotten pretty dress >\\\\\>,,,,👑Princess Mabel👑/ BLM|990173317,,
4287,,,,1.19933116124959e+18,1.19933549757261e+18,,,,"""i vote labour - basis got deal it's anti-semitism problem...i hope chief rabbi's absolutely extraordinary, justified, intervention listened party"" . tells bbcwato!!",,,,The World at One|1390045662,,
12027,,,,1.19934916403274e+18,,,,,"hi, returning disney land paris sunday 08/12/19. advise train cancelled strike action website little unclear?",,,,Ali Wilson|333490429,,
2625,ABAC,1ST,1.1939645931791729e+18,1.1939360735142134e+18,1.1939644168504852e+18,1.1939179441007288e+18,INTENDED,sarcastic :face_with_tears_of_joy:but yea messed,came frank wanna frank lighty,wasnt guaranteed frank coming. booed drake werent sure happening,"look happy tyler listening drake, people ruin that??",Libby Pineapple Juice 🤪|3643024577,Libby Pineapple Juice 🤪|3643024577,KEWW|3332781599,Complex Music|243163874
6318,,,,1.19928297575985e+18,1.1993490801466e+18,,,,sell soul billie live,youve girls...i miss danks :winking_face:,,,Bryony|2456678795,LASCHKË|2322950136,
13770,,,,1.1955404460107e+18,1.19554465119906e+18,,,,,girl look gorgeous!! :smiling_face_with_heart-eyes:,,,pineapple queen|265076965,Courtney Henderson|350598139,
9631,,,,1.19558128143993e+18,,1.19540244705076e+18,,,"thank you. can't assume immediately proves difficult so, it's prudent avoid content (unfollow, mute) esp interact/are friends accts blatant stalking/hating m members.",,"fandom need careful content share sharing it. encourages continue stalking members, following home, trying erase mark group, etc. unsure user, scroll tweets look.",,sᴛʀᴜɢɢʟɪɴɢ ɢʀᴀᴅ sᴛᴜᴅᴇɴᴛ ༄|340830125,,April♡༄ | 𝐁𝐫𝐞𝐚𝐭𝐡 𝑜𝒻 𝐋𝐨𝐯𝐞|1079445234965188610
1018,ABA,1ST,1.1978948092241347e+18,1.1978917305169592e+18,1.1978927060827095e+18,,INTENDED,oh know sarcastic :beaming_face_with_smiling_eyes:. cant wait hear actually happened. guys great job. podcast daily routine.,cant wait hot friday,taped podcast yesterday weve said weeks carter getting job.,,david hudson|28555588,david hudson|28555588,Neal McCready|45734857,
12402,AA,1ST,1.200630307122303e+18,1.200630306069459e+18,,,INTENDED,sarcastic love,remember frozen came liked,,,Sisters Switch|702614885121789953,Sisters Switch|702614885121789953,,
370,,,,1.19552028840813e+18,1.19553452906007e+18,,,,:check_mark_button:friday follow list 5!! (11/15):check_mark_button: rt :beaming_face_with_smiling_eyes:,following !,,,Stephanie Seng|772972520333012993,Teri🇺🇸🐾|3244721426,
11009,,,,1.19556373071892e+18,1.19556439095271e+18,1.19556101146357e+18,,,cari referred similar ineffable wives? honestly valid,time,realized sounds like succinct summary ineffablewives!! pairing!,,Skye | Comissions Open! ✨|2733781120,🎃Cari🎃The ineffable Idiot|750027841291640833,Amethyst|842498507370102785
208,ABC,3RD,1.1918296127598633e+18,1.1917906735461417e+18,1.1918169808791798e+18,,PERCEIVED,"he's sarcastic. scorsese exactly that, ie, set film foundations film restoration projects.","martin scorsese loves cinema much, doesn't create sort organization preserve, restore, re-release forgotten neglected masterpieces world? ""world cinema project,"" will?",prove love cinema? career speaks dedication cinema,,𝕸𝖆𝖇𝖘 𝕬𝖍𝖒𝖊𝖉|763648916,Bilge Ebiri|371466354,Black Nerd Magic|40280701,
4718,ABC,3RD,1.2005939996371763e+18,1.2005489276128707e+18,1.200592744244224e+18,,PERCEIVED,he's sarcastic ncaaf pre-season polls stupid,"iowa 27, nebraska 24. f. huskers 5-7, 20 least, maybe 15, preseason 2020 polls.",losing season gets ranked 15-20?,,Sabrina Wren|484381012,Pat Forde|33395719,Coach Cal’s Beard|4893631601,
4806,,,,1.19555341999143e+18,,,,,,,,,Denise Is At Peace🏈🏀⚾🎱🎳🏆|729695199601917953,,
11293,,,,1.19541962137908e+18,1.19550019486484e+18,,,,breaking!! news: jury tiffany li guilty murdering keith green,love id family,,,KRON4 News|19031057,Hurtis Granderson|80893205,
14442,,,,1.19934097399142e+18,1.19934300288957e+18,1.19921911627354e+18,,,crowd ?lol,:face_with_tears_of_joy:,somebody explain thank u,,Tae☀️🌹|83888330,💎Dookie Blossum Gain the 3rd💎|52849495,💎Dookie Blossum Gain the 3rd💎|52849495
426,,,,1.19558053127623e+18,,1.19557753773014e+18,,,you're nuts :peanuts:,,fuck wrong witchu? thinkin? fuck thought was?,,Tyler|227135543,,blyat|2738694909
727,,,,1.19935288128095e+18,,,,,beaten pussy up:drooling_face::sweat_droplets: like daddy stretch out:eggplant::smiling_cat_with_heart-eyes::peach::fire:,,,,SAX🤤 (TOP 0.7%) 28K|1092208767549218816,,
13867,ABABC,1ST,1.2027370055551386e+18,1.2025742921829212e+18,1.2025818455290388e+18,1.2025729760189358e+18,INTENDED,"yes. sarcastic government great metrics. administration, cruelty point shocked time plans.",try saying 3 months you're determined ineligible work continue. know great ss 1- prompt 2- captures actually needs it. horrifying.,,,mortalia|17095733,mortalia|17095733,,
3647,,,,1.19555212119158e+18,1.19555318261042e+18,1.19555137598105e+18,,,nope,meant like visit.,"shifted partition, dream coming back?",,Rana Talha Asfar 🇵🇰|52093236,Arya|2429009191,Arya|2429009191
10088,,,,1.19916489465598e+18,1.1993477536394e+18,,,,im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im love. im,love luckiest person wide world :smiling_face_with_hearts:,,,martina|3668873896,nikki 🤪|936280707516780544,
3662,,,,1.19555619174264e+18,1.1955582867891e+18,,,,"life like game chess. win move. knowing comes in-sight knowledge, learning lessons acculated way. piece game called life! allan rufus,","bra vina, start program sports graduates shadow day? sir easy industry i've trying 10 years kodwa refuse",,,Vina|153099920,Khumo|360513930,
13873,,,,1.19934602318266e+18,,,,,amazon consistently promising delivery dates. great experience.,,,,Matt|401582372,,
11629,AB,2ND,1.2020988723754803e+18,1.2020779291754865e+18,,,PERCEIVED,,"got tip trust, thats confirming youve saying :eyes: :goat:",,,,usf h8 week|289287902,,
13472,,,,1.19932431334367e+18,1.19935483517644e+18,1.199159151622e+18,,,qatarpapers!!,,,,Quiggin Report Podcast|963548732892565504,,
11120,,,,1.19934746556186e+18,1.19935046630556e+18,,,,forgot headphones day probs acceptable day workplace violence. :kitchen_knife::kitchen_knife::kitchen_knife:,,,,Tori Pool|412770924,,
14132,ABC,3RD,1.1952326028374712e+18,1.195118437254611e+18,1.195142166600794e+18,,PERCEIVED,"reaction xd ""ohh he's sarcastic rig.... wait, he's real?!""","guys, terminator resistance actually good. it's pure fan service love it. don't know what's real more. nailed it.",,,Cyrene|1181654614304808960,GmanLives|24084330,Ichiban Oshkuza|69679166,
12148,ABBA,1ST,1.1863788659810836e+18,1.1863712345119826e+18,,,INTENDED,im sarcastic :weary_face: saying need hard,20cm disgusts absolutely need txt,,,anahi #BE ⁷|957392664642465792,anahi #BE ⁷|957392664642465792,,
8221,,,,1.19556013697627e+18,1.19556233158295e+18,1.19537395301298e+18,,,actually believe him. painful 2 belong party 1 person makes decisions consulting comrades nd u 2 defend bcz u r loyal party. thats democratic structures sa. painful watch nd shows divided anc growing,ate investors money pay privatising.,"[on air] cosatu accusing anc keeping labour federation dark saa's plans retrench staff. anc national spokesperson, pule mabe studio. southafricatonight!! courtesy dstv403!!",,Proudly SAn 🇿🇦|1175875466655391744,SotobeOmnyama|2504989249,eNCA|301309392
11076,,,,1.19556081139939e+18,1.19556087360935e+18,1.19550033273597e+18,,,lucenda referring marijuana charges...,know...,false. kill knowing its illegal tomorrow killing legal its crime. heroin today knowing its illegal tomorrow heroin legalized committed crime.,,official peppa pig account|251684361,Saul|1170671485,Saul|1170671485
976,,,,1.19555867938438e+18,,,,,like tweet you've sitting forever like us.,,,,SiteSupply|879055325260910592,,
12414,,,,1.19534214417893e+18,1.19540885733976e+18,,,,- roughing passer helmet hit mason rudolph - helmet helmet hit juju smith-schuster - helmet helmet hit diontae johnson - myles garrett swings helmet rudolph's head - larry ogunjobi comes cheap shot rudolph browns control.,"it's browns 5 different vontaze burficts team. way go, guys.",,,Daniel Valente|3675278655,Robbie Whelan|138831249,
160,ABAB,1ST,1.186987930373329e+18,1.1869803076033413e+18,1.1869876916922819e+18,1.1869695309767025e+18,INTENDED,sarcastic man :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,shift nalang labong sayo pa hahahaha,,,alpon|4092700100,alpon|4092700100,,
7545,AB,2ND,1.1966135040164987e+18,1.1966128710582764e+18,,,PERCEIVED,,spent good 20 taking peanuts m&ms nuts.:woman_facepalming_light_skin_tone:,,,,Stacie Allison|958197944,,
11563,AB,2ND,1.202282090835927e+18,1.2018546648971592e+18,,,PERCEIVED,"shed tear!? sarcastic ? universally hated 30 odd years & service main routes. baking summer, freezing winter, broken half time & inaccessible parents disabled passengers. thankful don't use daily anymore","prepare shed tear... retire 102 ""pacer"" trains end year. infamous units, featuring bus seats, brought british rail temporary fix 1980s stayed tracks 30 yrs.",,,Rick Trotter|165758218,BBC North West|64683174,,
6746,ABAC,1ST,1.202247011073962e+18,1.202241969419903e+18,1.2022426632584765e+18,1.2022384202669998e+18,INTENDED,people think sarcastic. bobby.... reason follow :face_with_tears_of_joy:,doesnt matter. pick soft tissue injury week 3 latest....,love negativity,i'm convinced howie derrick brown aubrun available glaring need wr,Nick|1338206874,Nick|1338206874,Fleck Bobby|1200719742539091970,Dan Ratajczak|434456254
9004,AB,2ND,1.202496072137855e+18,1.202442925633921e+18,,,PERCEIVED,"hey hun oh, sarcastic right? little clarification","""hahaha wants foreskin lol funny"" people pure evil. circumcision!! i2!!",,,GrowlyBiteBite|4149584534,Vaetan Thought|855614725782196224,,
