idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
9227,ABAC,1ST,1.189359292698235e+18,1.189320633727017e+18,1.1893507138366874e+18,1.1893204500583997e+18,INTENDED,sarcastic.,pay feature mod mat post?,know won't answer that. they're trying pretend nvidia hasn't paying techtubers include nvidia product boxes background shots. (reference wan show).,psssh watercooling.,Matt Grimes|997137253,Matt Grimes|997137253,Darian Amodeus|1182888108607467520,Linus Tech Tips|403614288
2921,,,,1.19931575763464e+18,1.19933482007506e+18,1.19931508410907e+18,,,id rage quit receiving end :nauseated_face:,rage quit week :rolling_on_the_floor_laughing:,need lamar come big mnf :face_with_tears_of_joy:,,Marc Mousley|21693854,Richard Poxon|279221901,Neil|236125810
3103,ABAC,1ST,1.1919052197996667e+18,1.1919043158348636e+18,1.1919050065987707e+18,1.1915328504258068e+18,INTENDED,sarcastic. i'm little miffed. apologize.,sick winning.,"ah, ya, virginia state politics went entirely blue dems took kentucky governorship. that's winning.","nats went maga nyt poll shows 2020 race dead heat its biden warren rand paul calls hunter biden, whistleblower subpoenaed tom nichols twitter breakdown trump hosts massive rally kentucky, blasts fake news, schiff, pelosi its monday",JimDelPresidentElect|78746288,JimDelPresidentElect|78746288,𝕾𝖜𝖊𝖆𝖗𝖊𝖓𝖌𝖊𝖓|534437153,Julie Kelly 🇺🇸|2852597261
4890,,,,1.19556047509581e+18,1.19556064087142e+18,1.19555997247139e+18,,,"doesn't turn out, there's upper government management",unelected deep staters.,"like ""lie you're elected """,,Jay VanOrman -Transition to Greatness-|783509913246904321,I Hate The Media 🇺🇸|18707397,I Hate The Media 🇺🇸|18707397
1480,,,,1.1952172920634e+18,1.19523315675403e+18,1.1951939007319e+18,,,"loop, try saying new.","everything, flatearth,!! transformed matter goddess!! siduri!! - cultofsiduri!! gnosis!! gn!!","correct, bot",,Siduri Fanclub|3744645913,SiduriBot|718982707858935808,SiduriBot|718982707858935808
9072,ABAB,1ST,1.201567954460201e+18,1.2015618139991163e+18,1.2015634945056932e+18,1.2015593652470006e+18,INTENDED,sarcastic that's hear democrats,obviously need wall right :pouting_face:,dont know came from. need wall some. tunnels ignored. tunnels lead directly american cities. ports ignored. car manufacturers america build mexico ship america contraband tires. need wall,19 dead mexican cartel shootout near u.s. border,ronyacoveli|2656549290,ronyacoveli|2656549290,JamesCheef|3477531563,JamesCheef|3477531563
3885,,,,1.19934132137211e+18,1.19934254771945e+18,1.19933402133694e+18,,,fuck,aoa girls,yup yup think mightve topped eung eung,,Vindi 🖤|1008630268280926208,sean|4792238504,sean|4792238504
2729,ABAC,1ST,1.1962301567063695e+18,1.196082645702189e+18,1.1962180469158707e+18,1.1960790733757727e+18,INTENDED,thanks - sarcastic.,thank changing verbiage bribe instead quid pro quo unintelligent folk understand yall talking about!,"agenda switch bribe isn't quid pro quo violation, it's bribe either, nothing.",rep. sean patrick maloney: trump solicited bribe ukraine,NotYou|1016464441049845760,NotYou|1016464441049845760,Cannot Speak...Stifled|19175379,The Washington Times|14662354
4262,ABAB,1ST,1.1968444793004728e+18,1.1968431961034301e+18,1.1968442453126062e+18,1.1968363552983245e+18,INTENDED,hope obvious sarcastic :rolling_on_the_floor_laughing:,ugh im going 4th time today,...,,noor|2291423183,noor|2291423183,kelly|760740052993445889,kelly|760740052993445889
979,,,,1.19933660728059e+18,1.19933683706145e+18,1.19933155508223e+18,,,lmfaooooooooo,gotta chill continue?? :woozy_face::sneezing_face:,"niggas whos numbers arent saved biggest attitude. like 347 relax its time, 3-5 business days.",,BigCheech🧜🏽‍♀️🦋|83692847,Miss Mamas|81418010,Miss Mamas|81418010
5757,,,,1.19557866031465e+18,1.19558243555736e+18,1.19557825066954e+18,,,bangs.,wont able pull like asma right :face_without_mouth:,died night survived im getting bangs nose pierced today yo low,,izzy from the hizzy|258165630,Uz|824678245102673921,Uz|824678245102673921
7462,ABAC,1ST,1.193605907797676e+18,1.193604475358978e+18,1.19360524059716e+18,1.1935979927853711e+18,INTENDED,knew that; sarcastic :winking_face:,al who?,al who? al gore 100s million$ globalwarmingscam!!,al gore's cult climatology finally acknowledges winters getting colder blaming climate change/global warming. soon acknowledge summers getting colder blame climate change/global warming?,Peter Jensen|1041502527970263040,Peter Jensen|1041502527970263040,🇺🇸 ❌Trump Forever❌🇺🇸|39755667,Alan Tomalty|1896473412
6890,ABAC,1ST,1.2013122855552246e+18,1.2013078308310876e+18,1.2013099935779594e+18,1.2013077006023188e+18,INTENDED,"sarcastic, kind of.","well, dont need qb!","haven't yet. hopefully, worth building around.",today's win drew lock bumped broncos!! 6th 2020 nfl draft order 11th,John Mitchell|812445656,John Mitchell|812445656,Craig Stelle|20922726,Sayre Bedinger|39056468
9274,ABAB,1ST,1.199132157731582e+18,1.1991153605004083e+18,1.199118394152407e+18,1.1991057253745664e+18,INTENDED,yes sarcastic lol,mean you're pokemon,hope youre joking,day want dance week hitting 1000 subs start stream? (3 hours max cause die),jarred vega|143189047,jarred vega|143189047,nico|227487101,nico|227487101
10320,ABACD,1ST,1.192634603804201e+18,1.1926330399370322e+18,1.1926336591462973e+18,1.1926169210757243e+18,INTENDED,sarcastic :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,whats safe word:thinking_face:,word things uncomfortable/ unbearable you.,women love talk wild internet use safe word soon end like regular tuesday evening,SKILLYBONGIST|548842195,SKILLYBONGIST|548842195,rastalunar🇯🇲🏳️‍🌈|1182994367411294214,Gal dem stimulus package|1087481814451736576
10909,ABAB,1ST,1.2022851910639493e+18,1.2022827541901353e+18,1.2022850722518835e+18,1.202281424964866e+18,INTENDED,im sarcastic,"untuk apa milih hidup yang gampang, kalau ada pilihan hidup yang lebi susaah?!?!? hidup seperti larry",contoh org idiot+ tolol.,"gue gangerti ya sama org yang dia sendiri milih kehidupan yg levelnya susah, terus sendiri yang ngeluh ""kenapa sih hidup ini susah bgt?!"" padahal dia tau,hidup itu susah. terus lo tambah dengan level yang susah. terus lo ngeluh kenapa susah. lo goblok apa gmn sih",minyak indomie|303842205,minyak indomie|303842205,-|127719602,-|127719602
12294,ABAB,1ST,1.193731862398587e+18,1.1937311407770624e+18,1.1937316265236685e+18,1.1937308760284447e+18,INTENDED,know i'm sarcastic... don't they're bad.,guess blame carlyle,"different team, completely.",pp 4 45 season. le sink in.,Jaspal Thind|3293990681,Jaspal Thind|3293990681,Dark Knight 🦇🏴‍☠️|60072913,Dark Knight 🦇🏴‍☠️|60072913
6690,ABABCDDE,1ST,1.1995805240351375e+18,1.199552919323992e+18,1.1995670394021683e+18,1.1991468250657423e+18,INTENDED,sarcastic dude..,like better,"pls community, dapps & development ethereum.",imagine retarded ethereum vapourware. develop dapp ethereum? there's literally way deploy decentralized smart contract :thinking_face:,sAINT 🍍|1185623282676092928,sAINT 🍍|1185623282676092928,James Waugh 🔥_🔥|863900163009421312,James Waugh 🔥_🔥|863900163009421312
1576,ABAC,1ST,1.2022024885160428e+18,1.202193235336188e+18,1.2022021276255355e+18,1.2021890231853957e+18,INTENDED,sarcastic reference else. personally i'm huge dermalogica fan. skin loves it. love iphones.,"""dermalogica scam! didn't work me! stop product!"" said","agreed. iphone cosmetic products. nice packaging, ordinary ingredients overpriced.","what's portia m slander though? product produced results everyone? doesn't work you, else. hayibo! ayiyo le.. we've seen portia m reviews know people works for..",Pearl Boshomane Tsotetsi|216080249,Pearl Boshomane Tsotetsi|216080249,Apartheid_CrimeAgainstHumanity|29455234,BabesWePetitions|33890469
3288,ABABC,1ST,1.1922142374159565e+18,1.1922108220235817e+18,1.1922113318663823e+18,1.1922063420874875e+18,INTENDED,sarcastic :loudly_crying_face: joke lol,necessary,im trying rude disrespectful... its joke,ones chest cant this:face_with_tears_of_joy::face_with_tears_of_joy:,Youtube: AndImShelby 🇯🇲|2385865956,Youtube: AndImShelby 🇯🇲|2385865956,O’Jay|867734503233638400,O’Jay|867734503233638400
5986,,,,1.19930099809698e+18,1.19931067873934e+18,1.19917451152403e+18,,,yeah mel 2 stl best state hesback!!,relax,carmelo anthony! 25 pts (season-high) 50% fg (season-high) 8 reb (season-high) 4 3pt (season-high) 2 ast 1 stl,,dvonte cromwell|1002122631418703872,Meech|2515848393,Ballislife.com|17902401
636,ABAB,1ST,1.1950236140489114e+18,1.1950225430124093e+18,1.1950233437008486e+18,1.1950222360438743e+18,INTENDED,sarcastic nevermind lol.,1909?,??,ive dead ass twitter 2009 gotta start :face_with_rolling_eyes::face_with_rolling_eyes:,Latrell Phillips|154316034,Latrell Phillips|154316034,Faith Luv|1195019096569655296,Faith Luv|1195019096569655296
10402,ABAC,1ST,1.1949762955134484e+18,1.1948055483797135e+18,1.1948245126358835e+18,1.1948052826664264e+18,INTENDED,"shit, sarcastic, trying highlight irony guy making $100k/day deserves better.","yeah, pay hes worth.",signed extension so....,bradley beal deserves better wizards roster.,Recreational Man|785593903,Recreational Man|785593903,wink|221484805,Adam Himmelsbach|369723148
1,ABAB,1ST,1.1977627652359946e+18,1.197761602117755e+18,1.1977622221828096e+18,1.197754543402029e+18,INTENDED,sarcastic.... sorry. openly talking it. investigation tax $ wasted......,isnt great? its open. taxpayer funded....,"twitter didn't reply to? graham's investigation? didn't know taxpayer funded (didn't read far enough, got annoyed)! that's galling ....",lindsey graham taken investigate bidens? member family chantel? 90dayfiance!!,Elizabeth Haertel|758087956754161664,Elizabeth Haertel|758087956754161664,Marian Rosin|95084805,Marian Rosin|95084805
2950,ABAC,1ST,1.1929272546841723e+18,1.192455255771865e+18,1.1928974337994056e+18,1.1924018830984315e+18,INTENDED,yea know sarcastic,but... invincibles,2x europa league 1x champions league finished points season,arsenal fans arguing chelsea fans claim big club,Zwei 25|1161239018735976448,Zwei 25|1161239018735976448,Jerry|1101407170967552002,Lump Of Kamal|1138962491009130498
9063,ABAC,1ST,1.201192625589629e+18,1.2004854075000381e+18,1.2005482747736596e+18,1.2004718948410245e+18,INTENDED,"sarcastic. forgot clarify that. bad haven't created sarcasm font, yet.","shot leg, shot gun hand!!!!",try shoot gun someone's hand? that's hollywood stuff....like movies showing john wayne running mortar bombs.,"people upset london bridge terrorist wearing fake explosives stabbed multiple victims shot dead police, arguing arrested.",Shrek Junior|610783408,Shrek Junior|610783408,strawman guy|2462642317,Paul Joseph Watson|18643437
14969,ABACC,1ST,1.188177117298729e+18,1.1881675294763459e+18,1.1881768969048474e+18,1.1881620640423854e+18,INTENDED,sarcastic!,opportunity?,"missing?...hes outlining opportunity. rather, detailing reason brexit shit.","covered book, that's gist it. magically delivery firms e.g. parcelforce charge exact 8 handling fee. imagine costs 10 eu now. brexit, cost 20 (10 + 2 vat + 8 handling fee).",Dr Lindsay Maxwell 🎄|37659695,Dr Lindsay Maxwell 🎄|37659695,Rebecca- Grrrr|351767169,Edwin Hayward 🦄 🗡|45010849
9419,,,,1.19554002699992e+18,1.19555955196722e+18,1.19553734900371e+18,,,5 points 3 games hand :rolling_on_the_floor_laughing:,2 games hand,"i'm counting, sens 11 losses leafs 12.",,Josh Molot|51318748,Dan ☭ayette|24305351,Bonk's Stützlet|111354793
5793,ABAC,1ST,1.1927838900894884e+18,1.1927828622501274e+18,1.1927834312241807e+18,1.1927826432235807e+18,INTENDED,sarcastic.,super excited fab-hendo-gini midfield starting again.,envy,jurgen klopp reveals joel matip xherdan shaqiri lfc's!! injury concerns going sunday. jordan henderson illness.,Diana Kristinne|920580300,Diana Kristinne|920580300,Goal Digger|975465089141796865,David Lynch|3129710829
10038,,,,1.19933946316954e+18,1.19934283107404e+18,1.19933891557804e+18,,,sides better both... dont sleeping desserts.,ill dive mac n cheese sweet potato casseroleeee,"thanksgiving here! remember, ham way better turkey! :red_heart::red_heart::red_heart:",,ash|109091499,Forrest Dump|326236606,Forrest Dump|326236606
10007,ABAC,1ST,1.1938122881065697e+18,1.1936047175297516e+18,1.1937817037619405e+18,1.1935968425142313e+18,INTENDED,sarcastic dude :face_with_rolling_eyes:,working cape town dont time waste frivolous support half baked happiness fixed you... thank later,"don't return later today tweet pure stupidity ""time waste frivolous support"" boks. no-one forced share boks win, supporting trash ndlozi needs head examined. ""thank you"" what?","disappointment emerged siya kolisi & coaching staff members - word airport ground - exited door team bus. alas, theyre hotel date cape town tomorrow. springbokstour!!",Lorenzo Adrian|3035239613,Lorenzo Adrian|3035239613,Ruthless|1172575386183622662,Team News24|20050498
5509,ABAC,1ST,1.1860327773402112e+18,1.1860111956036076e+18,1.1860246420515594e+18,1.18600951053781e+18,INTENDED,know. sarcastic stating obvious.,"shoots holding rifle way, shes going need wear patch eye.",thats joke.,"are, doubt, worst pirate heard of.",Sharon Weathers|716281219617427457,Sharon Weathers|716281219617427457,David Frost|830311784,TRHL Josie ™|37190937
10774,ABACC,1ST,1.18642632562133e+18,1.1863955791877448e+18,1.186418533237973e+18,1.1863852565570068e+18,INTENDED,"sarcastic, maybe subtly :winking_face: ?","but, its wework ... hunky-dory. so, biggie. right ? :flushed_face:",doesnt look like,"access information public investors saw s-1, morgan stanley goldman sachs bankers valued wework $80-100 billion. months later, company's latest valuation $8 billion. disaster.",Rob Majteles|38743751,Rob Majteles|38743751,Jack G|515699851,Derek Thompson|37723353
13306,ABCA,3RD,1.1960046017130455e+18,1.1960004910602486e+18,1.1960031918481613e+18,1.1959778032981565e+18,PERCEIVED,"think sarcastic, it's true images terrifying x",black plastic washed sea yeah look houses close edge river bank. spectacular. :thinking_face:,"sea??!!! idea, you??!!! city hill!! month ago images terrifying!","this? venice. matera, small city south italy. news talk it? no.",Teeta|2260714085,Patrick Henry|784508396,"Valeria27_4ever, Esq. 🇮🇹🇪🇺🇬🇧 #FBPE|1098237669358952450",Teeta|2260714085
8092,,,,1.19516341988992e+18,1.19548159730433e+18,1.19508690572297e+18,,,bull. required pak pull occupied areas. happen?,1948 resolution superseded unsc resolution 80!! called simultaneous withdrawal fair. pakistan offered india refused. trust referendum presence occupation troops?,"lmao. referendum choose india. referendum exactly kashmiris pakistanis demand india refuses india knows kashmir choose. freedom pakistan, india.",,dilipkumar saranathy 🇮🇳|33430298,⚡یلدرم⚡🦅🗻|2351417653,⚡یلدرم⚡🦅🗻|2351417653
8889,ABAC,1ST,1.1999042221808886e+18,1.1998218564605706e+18,1.1998992352792003e+18,1.1998206094437663e+18,INTENDED,yes ... i'm sarcastic ... maybe too?,fake transcript! rudy working own! trump direction. trump affirmed this! ;),"poor lambit confirms trump released memo call. up, dear.",mr. giuliani highly respected man....i like you. ask attorney general. rudy knows what's happening capable guy. speak great.,David Tindall|182542362,David Tindall|182542362,The Official Account for Diana Schooling|821870225112993792,Bill Kristol|2800581040
11881,ABAB,1ST,1.199597715199611e+18,1.1995903314587075e+18,1.1995965471823421e+18,1.1995862409218335e+18,INTENDED,sarcastic ;),its bad rent-seeking academic like him. expect actually talk ordinary citizens cant job?,"level right - sun keeps coming morning, people trying living, etc.","stephen friedman argues business day pundits stop advice government ""sky falling"". don't know? unemployment 30%, zero growth skyrocketing debt gdp bad me? :locked:",Roman Cabanac|25645943,Roman Cabanac|25645943,Paul Theron|22623542,Paul Theron|22623542
8928,ABAC,1ST,1.1943903046040003e+18,1.1942584420028047e+18,1.1943326862210048e+18,1.19425444484787e+18,INTENDED,sarcastic,biggest game carsons career,"home game, road biggest road game career. london game biggest neutral site game career",belichick wentz: versatile player. pretty good everything. throws. reads coverages eagles!!,Tyler Paul|40792538,Tyler Paul|40792538,Point Given|444221146,Eliot Shorr-Parks|169330397
1566,ABCA,3RD,1.190711117187879e+18,1.19065420702566e+18,1.1907109792077947e+18,1.1906437494765445e+18,PERCEIVED,feeling sarcastic,... ... past greats,so? definitely united fans gtfo,david moyes lost 15 times permanent manager 53 games oles lost 13 28 oleout!!,AndyRobertsLUHG|1089556250063450112,Blade|322801828,🛡🕊Michael #MUFC 🍥|1153486206736523266,AndyRobertsLUHG|1089556250063450112
7794,,,,1.19556471338959e+18,1.19556513415803e+18,1.19556153277762e+18,,,angelina jolie tomb raider movie. fun outweighs stupid gets.,siege mansion scene kicks ass.,"film twitter finally stopped fighting week positive again. let's going. favourite guilty pleasure movie? adventures ford fairlane. massively dislike andrew dice clay, movie damned fun.",,Guillermo Buillermo|211305762,Ashley Lynch™️|9006272,Ashley Lynch™️|9006272
3889,,,,1.19557686600392e+18,1.19557709244183e+18,1.19557602448393e+18,,,tho,actually yes,that's watched review pointed straight lying,,Vcom7418|910156354177912834,DeNathan|911647063141748737,sin of sloth|1187785327085260801
5833,ABAC,1ST,1.1911167340670403e+18,1.1907844994260664e+18,1.191004098461651e+18,1.1907290454676316e+18,INTENDED,sarcastic! ready strap hit moving! babies included mercy,mean...not hype,id run wall him. favorite player time!!! watch ya mouf,drew brees' pregame speech alma mater purdue :fire: win td final minutes game. (via,Anthony Tommelleo|191096363,Anthony Tommelleo|191096363,MBarnyard|80889461,ESPN|2557521
4428,,,,1.19934120476626e+18,1.19935634329701e+18,1.19933540269328e+18,,,similar legend i'll watch everyday,"ahha!! well, professional like them) simple way guess)","okay! poll finished! results.. sorry tell you, waifu umi sonoda. hope going hate choice :face_with_hand_over_mouth: yes.. planning learn ""snow halation"" dance:blue_heart:",,Kasey peko shot 🐇🎲|1092111248500711424,Evangelina|1076253093631848449,Evangelina|1076253093631848449
75,,,,1.19523796513328e+18,1.19531268470891e+18,1.19522262288114e+18,,,"sticks hearsay. good arguments dems far trail. see. think need hear whistleblower. that's case, bring forward. testimony potus. about.",need whistleblower? transcript. know said. whistleblower actually heard anything. dont know whistleblower relevant.,asking question trolling?,,Tewana|1182316717902458880,Matt D|321323281,Lamar Logan|4668841936
12474,ABAC,1ST,1.1954098476107244e+18,1.19540643210505e+18,1.1954079366522388e+18,1.1953810447588844e+18,INTENDED,she's correct. sarcastic ironic :smiling_face_with_halo:,*am new,"shouldnt wronged self. shes correct, maybe formal correct! :see-no-evil_monkey::face_with_tears_of_joy:","couple hours twitter feel like tweeting im new here, around... miss?",‎نجيب‎ NIW|278417777,‎نجيب‎ NIW|278417777,Ahmed kabir|143134703,Fatima S. Ibrahim|1101488773618110465
1798,ABABC,1ST,1.2026448789346427e+18,1.2026260707233341e+18,1.2026427568307118e+18,1.202567557913469e+18,INTENDED,"you're missing point. i'm sarcastic. guy basically said he's good passing ball skin color. logic, i'm probably good pitcher.",i'm white. mean throw baseball don't coming? guy's dope. he's jealous can't play game,"again, point. cant think time attributed skill white persons skin color. people color. means that.... me... its racist.","think point, fact not, commentary skin color instead skill. cant great selling play action?",Matt|147962038,Matt|147962038,Trove Collectibles|1104467048380420097,Trove Collectibles|1104467048380420097
7691,ABAB,1ST,1.2026316166083256e+18,1.202626848955351e+18,1.202629012004184e+18,1.202297175117648e+18,INTENDED,"saw feel way. sarcastic says word ""french"" it's thing gets blurted egyptian's mouth. amelie.","*waits suggests ""blue warmest color""*",shofto tab3an. film hayel bas borderline porn btaree2a sicko. like takes away art definitely restricted exposure. shame its good movie,open french movies/series suggestions. shokran,🧆💯|804373749319471104,🧆💯|804373749319471104,🌵|115702249,🌵|115702249
7375,ABAB,1ST,1.1911581713536492e+18,1.1911576932072694e+18,1.191157976536617e+18,1.191154643415511e+18,INTENDED,"know, sarcastic",it's light earlier morning :face_with_rolling_eyes:,gods want wake earlier,arent happy gets dark 4pm isnt great arent glad,Zander Doyle 🏳️‍🌈|42338316,Zander Doyle 🏳️‍🌈|42338316,Matt.|105503107,Matt.|105503107
2500,,,,1.19556551870871e+18,1.19556662850062e+18,1.19553546764884e+18,,,its donia samir ghanem yeah super sexist/racist basically awful sure funny came episode id disgusted literally gag trying think portraying basic day-to-day saeedy life but-,fault idk typed amy lmaoooo yes its saddening didnt recognize read paper its sickening far continuously women portrayed negative light,read wonderful paper sexism el-kabeer ahmed mekky amy samir ghanem fact didnt hit way sexist treating wife horribly goes normalized sexism society,,𝓃𝒶𝒹𝒶|2853944817,aquarius𓂀|828420906099826688,aquarius𓂀|828420906099826688
5753,ABACD,1ST,1.1930287482470195e+18,1.192781609214382e+18,1.1928615534956913e+18,1.1927739030741156e+18,INTENDED,true. sarcastic.,"gave kids 3 different stories. hmmm... like designed ""graduate"" kids trick-or-treating anymore.",graduate? its straight fucking terrorism 2019 kkk,confused: polices way telling black kids stay neighborhoods dont belong (white neighborhoods).,Jennifer Mazarr|711267290713604096,Jennifer Mazarr|711267290713604096,Glenford Hynson|16017536,Forgetful Thinker|1150900227890700291
9295,,,,1.19933582532402e+18,1.19933909319844e+18,1.19932338558046e+18,,,"""get-along moderates shit cloth wade waters reality. pete buttigieg doesnt want change anything. wants something."" truth,!! pete.","ridiculous. 11 yrs ago, buttigieg audacity note society systematically erased hope children lower income, minority families. pointing problem needs addressed suddenly, surge polls, hes devil.","""this institutional inequality persists. white hoods racial slurs. insidious double-talk erases problem camouflaging it."" strikes home.",,Elizabeth Mika|734269853318647808,Mitra Gh|816707184805498881,John Warner|136277952
5812,ABAC,1ST,1.1925295385778135e+18,1.1925143021855293e+18,1.1925172494893548e+18,1.192464645346513e+18,INTENDED,lmao! i'm sarcastic. don't know care bobrisky like that.,"he's impregnating anyone, penis female penis bigot read book educate yourself.",bobrisky said married girl kids (unless he's referring adoption artificial insemination) penis functioning he's gonna pregnant,lol bobrisky finally impregnates i'm sure y'all deliver delusion you've soaked bcos convinced penis functioning. laugh,Bankster Brickz|50359422,Bankster Brickz|50359422,abelgetsmewetter|1088784180954259456,YH 👑|137366008
8668,ABAB,1ST,1.194994696147415e+18,1.1949943499620803e+18,1.1949945904592732e+18,1.194990820488831e+18,INTENDED,lol sarcastic!,hot take: hate this.,aint hot...,"dont know theres god, nick foles sure helps open possibility...",Jason Hartelius|28181910,Jason Hartelius|28181910,Aaron Nagler|16953393,Aaron Nagler|16953393
7693,ABAC,1ST,1.1966701649571963e+18,1.196298798722478e+18,1.1964390900126065e+18,1.1962664919325327e+18,INTENDED,thats point dumb dumb. sarcastic,id objective run impeachment inquiry! lol,hes objective hes removed trace truth.,"""we send charlatan white house golden throne came from."" calls ""charlatan"" says removed office.",Kyle Collins|1191417449108799488,Kyle Collins|1191417449108799488,PEllen|921377485,Washington Examiner|18956073
7835,ABAC,1ST,1.1878175640528404e+18,1.1877350283374674e+18,1.1877410603002634e+18,1.1877342077638328e+18,INTENDED,sarcastic,"olin, stick narrative. hes horrible. hes horrible. hes lost cause him.",sec....,,Greg Teschke|1114783904,Greg Teschke|1114783904,🐻ⒷⒺⒶⓇⓁⒾⒺⓋⒺ🐻|146629546,Olin kreutz|907305812489633792
5138,,,,1.19934868601624e+18,1.19935270534246e+18,1.00928334394555e+18,,,gotta choose mellow yellow...shit long lol,thats said.....,imagine having sex moan twitter instead real name.,,Corvette|755099940385239040,Sha-money|258119348,Blade Pinderhughes 🎭🇭🇹|3199131969
3622,ABAC,1ST,1.2015429774509998e+18,1.201512287791485e+18,1.2015345936245023e+18,1.201504668049789e+18,INTENDED,:face_with_tongue::face_with_tongue:. sarcastic. people question hav studied something. dey citizens. law everyone. :slightly_smiling_face:,", :thinking_face::thinking_face:",u r doctor. u studied hard .you differentiate wrong right.. chose civilized person responsible citizen ...,"? , , ? newtrafficrules!! balasore!! odisha!!",ବିଶ୍ୱଜିତ୍ /🌍jeet 🇮🇳|849267249768693760,ବିଶ୍ୱଜିତ୍ /🌍jeet 🇮🇳|849267249768693760,bandita swain|1159172820850470912,Kanak News|258677084
11968,ABACD,1ST,1.188665402093658e+18,1.188491247268307e+18,1.1885061352523612e+18,1.188478398370386e+18,INTENDED,"sarcastic, brother.",shaqiri deserve played ahead lallana?,he's injured.,gomez done. starting,Mohamed M.|733828290633289730,Mohamed M.|733828290633289730,Akin Taiwo|702746121,Phillip|2500114061
655,ABAC,1ST,1.1911305088451092e+18,1.1910439058920776e+18,1.1911169624888812e+18,1.1910417578799636e+18,INTENDED,abeg don't drag me. i'm sarcastic :unamused_face::unamused_face:,best dj hasn't performed gates :pensive_face::sleepy_face:,guys check thread:face_with_tears_of_joy::face_with_tears_of_joy:,dj switch wins best dj ghana 2019 ghana dj awards,Furnacii|1123861589445218304,Furnacii|1123861589445218304,D A V E🀄️|548604419,Ameyaw Debrah|27955127
10123,ABABCB,1ST,1.1943711901749658e+18,1.1940752361965937e+18,1.1943705822231675e+18,1.194055291899433e+18,INTENDED,sorry ll sarcastic potential remark definitely mega potential needs playing time coaching,potential speak ???,"big league arm seen while. also, hes 22 saw looked better bills having received team reps.",way draft qb. heard lamar couldnt throw year winning streak took ravens playoffs. built o strengths look him. haskins potential needs time proper coaching.,SkinsCards71|1041481040257318912,SkinsCards71|1041481040257318912,Lake Lewis Jr|37460358,Lake Lewis Jr|37460358
1260,ABAC,1ST,1.193936695814701e+18,1.1939361207210844e+18,1.193936510082601e+18,1.193935277200425e+18,INTENDED,obvious im sarcastic,cant catch mons past badge restrictions bro its gonna bad game man buying bro:nauseated_face::nauseated_face::nauseated_face:,catch knew tho,4 days left till sword shields release im excited ive,uɐᴉɹO|2768498649,uɐᴉɹO|2768498649,demigod🐺|825875035164385281,dai 🔮|1066411889536716801
9185,,,,1.19555764118512e+18,1.19555794324189e+18,1.19554157416521e+18,,,nah im bout start gintama,start bro! won't regret :red_heart::face_with_steam_from_nose:,i'm laughing hard scene lmaooo :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,,ᴅʀ. ᴜᴍᴀʟ 🐐✊🏾™️|27102339,Jec Yorozuya 🙏Silver Soul🙏|3277953006,Jec Yorozuya 🙏Silver Soul🙏|3277953006
9296,ABAC,1ST,1.1889171670493676e+18,1.1889152104359404e+18,1.1889169484086477e+18,1.1889088774395576e+18,INTENDED,attitude* im sarcastic/hoping jinx trading someone. lions like wrong.,buckle ride. happen.,addatude,officially 24 hours trade deadline. buckle up.,Jace Osborn-Sweet|2322482039,Jace Osborn-Sweet|2322482039,scott anderson|722533171145912320,Tony Dombrowski|3626794414
6733,,,,1.19548151913928e+18,1.19555968002364e+18,1.19546895616278e+18,,,broooo refuse l's,"fault, got busy, gotchu :smiling_face_with_sunglasses:","ngl im addicted making edits now, im sorry guys:grinning_face_with_sweat:",,ARO|1104246705132920832,🌜𝓒𝓸𝓵𝓽🌛|1056691629921390593,🌜𝓒𝓸𝓵𝓽🌛|1056691629921390593
2933,,,,1.19556005725519e+18,1.19556174503454e+18,1.19469225296833e+18,,,"raised serve man food plastic plate. its disrespectful. man working providing household, treated like king comes home. its dated thinking, ive served man paper plate :woman_shrugging_medium_skin_tone:",southern thing? heard .,men problem food served plastic plate ?,,PK🖤🙏🏾|1164168615681302530,"Francesca,MBA|3117331216",Period Pooh 💋|327677174
7077,,,,1.19556392447456e+18,1.19556476547468e+18,1.19555276432943e+18,,,"yep, healthcare passed republican idea turned opposed.","it's wild people ignore trying ""bipartisan"" solutions partisan issues instead working build support ground side's solution. republicans understand ruthless, winning.","i'm currently literal child, meltdown republicans obamacare exactly i'm talking about. obamacare program outlined fucking heritage foundation right rejected soon proposed democrat. it's useless.",,HeliosPi|2723425424,Cheeses McGee|1178657414675087364,Cheeses McGee|1178657414675087364
12412,ABAB,1ST,1.187574393163174e+18,1.1875738864618496e+18,1.1875742404527923e+18,1.1875735531908874e+18,INTENDED,ik im sarcastic :woman_facepalming_light_skin_tone:,yeah im 6th track :weary_face::smiling_face_with_heart-eyes:,im talking album hes releasing lol,jesus born ????? :eyes::eyes::eyes:,m4ry|752888384121483264,m4ry|752888384121483264,Rob ♻️|3030935761,Rob ♻️|3030935761
